index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
265,C1CCCCC2(CCC1)CC2,152.28100000000018,298.778,250.854,472.172,670.159,29.1444,539.25,0.88,113.375,-166.236,51.262,7.889,0.173,6602.674,43.358,339.178,C1CCCCC2(CCC1)CC2 at 298K
266,C1CCCCC2CCC2CCCC1,180.3350000000002,367.703,269.728,532.659,722.888,27.349,619.8,0.88,128.692,-231.83,59.569,11.633,0.205,7811.76,43.318,338.661,C1CCCCC2CCC2CCCC1 at 298K
267,C1CCCCC2CCCC2CCC1,180.3350000000002,367.703,269.728,532.659,722.888,27.349,619.8,0.88,128.692,-231.83,59.569,11.633,0.205,7811.76,43.318,338.661,C1CCCCC2CCCC2CCC1 at 298K
268,C1CCCCCC2CC2CCCC1,180.3350000000002,367.703,269.728,532.659,722.888,27.349,619.8,0.88,128.692,-231.83,59.569,11.633,0.205,7811.76,43.318,338.661,C1CCCCCC2CC2CCCC1 at 298K
269,C1CCCCCCCCCCCCCC1,210.40500000000026,397.143,291.192,577.279,726.238,27.6945,724.04,0.825,137.327,-304.425,67.297,13.256,0.255,9255.675,43.99,339.325,C1CCCCCCCCCCCCCC1 at 298K
270,C12C3C1C1C4C1C3C24,104.15199999999994,294.478,194.865,352.896,725.07,25.3801,353.48,1.447,112.029,-36.685,40.231,7.764,0.072,4094.715,39.315,334.266,C12C3C1C1C4C1C3C24 at 298K
271,C12C3C1C1C4C1C4C23,104.15199999999994,294.478,194.865,352.896,725.07,25.3801,353.48,1.447,112.029,-36.685,40.231,7.764,0.072,4094.715,39.315,334.266,C12C3C1C1C4C1C4C23 at 298K
272,C12C3C4C1C1C2C3C41,104.15199999999994,294.478,194.865,352.896,725.07,25.3801,353.48,1.447,112.029,-36.685,40.231,7.764,0.072,4094.715,39.315,334.266,C12C3C4C1C1C2C3C41 at 298K
273,C1C2C1C1CCC2C12CC2,134.222,285.185,235.259,415.966,706.667,25.3292,469.98,1.109,123.837,-88.966,47.343,7.648,0.121,5558.944,41.416,337.09,C1C2C1C1CCC2C12CC2 at 298K
274,C1C2CC2C2CC2C2CC12,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1C2CC2C2CC2C2CC12 at 298K
275,C1C2CC3C1C1CC2C3C1,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1C2CC3C1C1CC2C3C1 at 298K
276,C1C2CC3C1C1CCC2C13,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1C2CC3C1C1CCC2C13 at 298K
277,C1C2CC3C1C1CCC3C21,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1C2CC3C1C1CCC3C21 at 298K
278,C1C2CC3C4C(C12)C34,106.16799999999994,293.726,196.409,372.571,702.71,27.7236,364.91,1.18,102.176,-63.999,40.268,7.383,0.09,4309.231,40.589,335.853,C1C2CC3C4C(C12)C34 at 298K
279,C1C2CC3C4CC2CC1C34,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1C2CC3C4CC2CC1C34 at 298K
280,C1C2CC3CC1C1CC2C31,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1C2CC3CC1C1CC2C31 at 298K
281,C1C2CC3CC1CC(C2)C3,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1C2CC3CC1CC(C2)C3 at 298K
282,C1C2CC3CC4C1CC2C34,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1C2CC3CC4C1CC2C34 at 298K
283,C1CC12CCC1(CC1)CC2,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CC12CCC1(CC1)CC2 at 298K
284,C1CC2(C1)C1CCC2CC1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2(C1)C1CCC2CC1 at 298K
285,C1CC2(C1)CC1CCC2C1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2(C1)CC1CCC2C1 at 298K
286,C1CC2(C1)CCC1CC2C1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2(C1)CCC1CC2C1 at 298K
287,C1CC2(C1)CCC21CCC1,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CC2(C1)CCC21CCC1 at 298K
288,C1CC2(C1)CCCC21CC1,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CC2(C1)CCCC21CC1 at 298K
289,C1CC23CCCC2(C1)CC3,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CC23CCCC2(C1)CC3 at 298K
290,C1CC2C(C1)C1CCCC21,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2C(C1)C1CCCC21 at 298K
291,C1CC2C(C1)C21CCCC1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2C(C1)C21CCCC1 at 298K
292,C1CC2C1C1C3CCC1C23,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2C1C1C3CCC1C23 at 298K
293,C1CC2C1C1C3CCC3C21,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2C1C1C3CCC3C21 at 298K
294,C1CC2C1C1CC1C1CC21,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2C1C1CC1C1CC21 at 298K
295,C1CC2C1C1CCC3C2C13,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2C1C1CCC3C2C13 at 298K
296,C1CC2C3CC1C1CC3C12,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2C3CC1C1CC3C12 at 298K
297,C1CC2C3CC2C2CC3C12,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2C3CC2C2CC3C12 at 298K
298,C1CC2C3CC3C1C1CC21,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2C3CC3C1C1CC21 at 298K
299,C1CC2C3CC4C2C4C3C1,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2C3CC4C2C4C3C1 at 298K
300,C1CC2C3CCC(C3)C2C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2C3CCC(C3)C2C1 at 298K
301,C1CC2C3CCC2(C1)CC3,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2C3CCC2(C1)CC3 at 298K
302,C1CC2C3CCC4C1C2C43,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2C3CCC4C1C2C43 at 298K
303,C1CC2CC(C1)C1CCC21,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC(C1)C1CCC21 at 298K
304,C1CC2CC1C1C3CC3C21,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2CC1C1C3CC3C21 at 298K
305,C1CC2CC1C1CC3C2C13,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2CC1C1CC3C2C13 at 298K
306,C1CC2CC1CC1(CC1)C2,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2CC1CC1(CC1)C2 at 298K
307,C1CC2CC3(CC3)CC2C1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2CC3(CC3)CC2C1 at 298K
308,C1CC2CC3(CCC3)C2C1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2CC3(CCC3)C2C1 at 298K
309,C1CC2CC3C1C3C21CC1,134.222,285.185,235.259,415.966,706.667,25.3292,469.98,1.109,123.837,-88.966,47.343,7.648,0.121,5558.944,41.416,337.09,C1CC2CC3C1C3C21CC1 at 298K
310,C1CC2CC3C1CC1C2C31,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2CC3C1CC1C2C31 at 298K
311,C1CC2CC3C4CC4C23C1,134.222,285.185,235.259,415.966,706.667,25.3292,469.98,1.109,123.837,-88.966,47.343,7.648,0.121,5558.944,41.416,337.09,C1CC2CC3C4CC4C23C1 at 298K
312,C1CC2CC3CC(C1)C2C3,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CC(C1)C2C3 at 298K
313,C1CC2CC3CC(C1)C3C2,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CC(C1)C3C2 at 298K
314,C1CC2CC3CC(C3)C2C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CC(C3)C2C1 at 298K
315,C1CC2CC3CC1C1C2C31,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2CC3CC1C1C2C31 at 298K
316,C1CC2CC3CC4CC1C243,134.222,285.185,235.259,415.966,706.667,25.3292,469.98,1.109,123.837,-88.966,47.343,7.648,0.121,5558.944,41.416,337.09,C1CC2CC3CC4CC1C243 at 298K
317,C1CC2CC3CCC2(C1)C3,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2CC3CCC2(C1)C3 at 298K
318,C1CC2CC3CCCC3CC2C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CC3CCCC3CC2C1 at 298K
319,C1CC2CCC(C1)C1CC21,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CCC(C1)C1CC21 at 298K
320,C1CC2CCC(C1)C21CC1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2CCC(C1)C21CC1 at 298K
321,C1CC2CCC1C1CCC2CC1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCC1C1CCC2CC1 at 298K
322,C1CC2CCC3(CC3)C2C1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2CCC3(CC3)C2C1 at 298K
323,C1CC2CCC3C(C1)C3C2,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CCC3C(C1)C3C2 at 298K
324,C1CC2CCC3CC(C1)C23,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CCC3CC(C1)C23 at 298K
325,C1CC2CCC3CCCC3C2C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCC3CCCC3C2C1 at 298K
326,C1CC2CCCC23CCCC3C1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CC2CCCC23CCCC3C1 at 298K
327,C1CC2CCCC2C2CCC2C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCCC2C2CCC2C1 at 298K
328,C1CC2CCCC3C(C1)C23,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CCCC3C(C1)C23 at 298K
329,C1CC2CCCC3CC3CC2C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCCC3CC3CC2C1 at 298K
330,C1CCC2(C1)CCC21CC1,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CCC2(C1)CCC21CC1 at 298K
331,C1CCC2(CC1)CC21CC1,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CCC2(CC1)CC21CC1 at 298K
332,C1CCC23CCC(C2)C3C1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CCC23CCC(C2)C3C1 at 298K
333,C1CCC23CCC2(C1)CC3,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CCC23CCC2(C1)CC3 at 298K
334,C1CCC23CCC2(CC1)C3,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CCC23CCC2(CC1)C3 at 298K
335,C1CCC23CCC2CCCC3C1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC23CCC2CCCC3C1 at 298K
336,C1CCC23CCCC2(C1)C3,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CCC23CCCC2(C1)C3 at 298K
337,C1CCC23CCCC2CCC3C1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC23CCCC2CCC3C1 at 298K
338,C1CCC2C(C1)C1CCC21,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CCC2C(C1)C1CCC21 at 298K
339,C1CCC2C(C1)CC1CC12,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CCC2C(C1)CC1CC12 at 298K
340,C1CCC2C(C1)CC21CC1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CCC2C(C1)CC21CC1 at 298K
341,C1CCC2C3CC(C3)C2C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CCC2C3CC(C3)C2C1 at 298K
342,C1CCC2C3CCC(C1)C23,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CCC2C3CCC(C1)C23 at 298K
343,C1CCC2C3CCCCC2C3C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2C3CCCCC2C3C1 at 298K
344,C1CCC2CC(C1)C1CC21,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CCC2CC(C1)C1CC21 at 298K
345,C1CCC2CC2C2CCCC2C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2CC2C2CCCC2C1 at 298K
346,C1CCC2CC2CC2CC2CC1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2CC2CC2CC2CC1 at 298K
347,C1CCC2CC2CCC2CC2C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2CC2CCC2CC2C1 at 298K
348,C1CCC2CC3CC3CCC2C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2CC3CC3CCC2C1 at 298K
349,C1CCC2CC3CCC2C3CC1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2CC3CCC2C3CC1 at 298K
350,C1CCC2CC3CCC3CC2C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2CC3CCC3CC2C1 at 298K
351,C1CCC2CCCC(C1)CCC2,166.3080000000002,352.607,258.16,512.267,710.112,28.4358,573.4,0.88,119.447,-209.19,55.723,10.63,0.189,7197.06,43.275,338.658,C1CCC2CCCC(C1)CCC2 at 298K
352,C1CCC2CCCC(CC1)CC2,166.3080000000002,352.607,258.16,512.267,710.112,28.4358,573.4,0.88,119.447,-209.19,55.723,10.63,0.189,7197.06,43.275,338.658,C1CCC2CCCC(CC1)CC2 at 298K
353,C1CCC2CCCCC(C1)CC2,166.3080000000002,352.607,258.16,512.267,710.112,28.4358,573.4,0.88,119.447,-209.19,55.723,10.63,0.189,7197.06,43.275,338.658,C1CCC2CCCCC(C1)CC2 at 298K
354,C1CCC2CCCCC(CC1)C2,166.3080000000002,352.607,258.16,512.267,710.112,28.4358,573.4,0.88,119.447,-209.19,55.723,10.63,0.189,7197.06,43.275,338.658,C1CCC2CCCCC(CC1)C2 at 298K
355,C1CCCC2(CC1)CCCCC2,166.3080000000002,313.874,263.001,496.025,685.944,28.017,585.65,0.88,122.62,-188.876,55.108,8.891,0.189,7217.374,43.398,339.139,C1CCCC2(CC1)CCCCC2 at 298K
356,C1CCCC2(CCC1)CCCC2,166.3080000000002,313.874,263.001,496.025,685.944,28.017,585.65,0.88,122.62,-188.876,55.108,8.891,0.189,7217.374,43.398,339.139,C1CCCC2(CCC1)CCCC2 at 298K
357,C1CCCC2CCC(CC1)CC2,166.3080000000002,352.607,258.16,512.267,710.112,28.4358,573.4,0.88,119.447,-209.19,55.723,10.63,0.189,7197.06,43.275,338.658,C1CCCC2CCC(CC1)CC2 at 298K
358,C1CCCC2CCCC(CC1)C2,166.3080000000002,352.607,258.16,512.267,710.112,28.4358,573.4,0.88,119.447,-209.19,55.723,10.63,0.189,7197.06,43.275,338.658,C1CCCC2CCCC(CC1)C2 at 298K
359,C1CCCC2CCCCCC2CCC1,194.36200000000022,382.798,280.434,551.48,734.824,26.3234,666.2,0.879,137.936,-254.47,63.415,12.635,0.221,8426.46,43.354,338.661,C1CCCC2CCCCCC2CCC1 at 298K
360,C1CCCC2CCCCCCC2CC1,194.36200000000022,382.798,280.434,551.48,734.824,26.3234,666.2,0.879,137.936,-254.47,63.415,12.635,0.221,8426.46,43.354,338.661,C1CCCC2CCCCCCC2CC1 at 298K
361,C1CCCCC2(CCCC1)CC2,166.3080000000002,313.874,263.001,496.025,685.944,28.017,585.65,0.88,122.62,-188.876,55.108,8.891,0.189,7217.374,43.398,339.139,C1CCCCC2(CCCC1)CC2 at 298K
362,C1CCCCC2CCCC2CCCC1,194.36200000000022,382.798,280.434,551.48,734.824,26.3234,666.2,0.879,137.936,-254.47,63.415,12.635,0.221,8426.46,43.354,338.661,C1CCCCC2CCCC2CCCC1 at 298K
363,C1CCCCC2CCCCC2CCC1,194.36200000000022,382.798,280.434,551.48,734.824,26.3234,666.2,0.879,137.936,-254.47,63.415,12.635,0.221,8426.46,43.354,338.661,C1CCCCC2CCCCC2CCC1 at 298K
364,C1CCCCCC2CC2CCCCC1,194.36200000000022,382.798,280.434,551.48,734.824,26.3234,666.2,0.879,137.936,-254.47,63.415,12.635,0.221,8426.46,43.354,338.661,C1CCCCCC2CC2CCCCC1 at 298K
365,C1CCCCCC2CCC2CCCC1,194.36200000000022,382.798,280.434,551.48,734.824,26.3234,666.2,0.879,137.936,-254.47,63.415,12.635,0.221,8426.46,43.354,338.661,C1CCCCCC2CCC2CCCC1 at 298K
366,C1C2C3C2C2C4C1C3C42,118.17899999999993,309.574,212.463,390.637,736.868,24.4625,399.88,1.343,121.273,-59.325,44.077,8.766,0.088,4709.415,39.85,334.832,C1C2C3C2C2C4C1C3C42 at 298K
367,C1C2C3C4C1C1C2C1C34,118.17899999999993,309.574,212.463,390.637,736.868,24.4625,399.88,1.343,121.273,-59.325,44.077,8.766,0.088,4709.415,39.85,334.832,C1C2C3C4C1C1C2C1C34 at 298K
368,C1C2C3C4C1C1C2C3C41,118.17899999999993,309.574,212.463,390.637,736.868,24.4625,399.88,1.343,121.273,-59.325,44.077,8.766,0.088,4709.415,39.85,334.832,C1C2C3C4C1C1C2C3C41 at 298K
369,C1C2C3CC4(CC4)C1C23,120.19499999999992,270.089,220.383,382.209,692.651,26.2965,423.57,1.134,114.592,-66.326,43.498,6.646,0.106,4944.244,41.135,336.893,C1C2C3CC4(CC4)C1C23 at 298K
370,C1C2CC3C1C1C(C2)C31,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1C2CC3C1C1C(C2)C31 at 298K
371,C1C2CC3C1CC1CCC2C13,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1C2CC3C1CC1CCC2C13 at 298K
372,C1C2CC3CC1C1CC2CC31,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1C2CC3CC1C1CC2CC31 at 298K
373,C1C2CC3CC1C1CC3C1C2,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1C2CC3CC1C1CC3C1C2 at 298K
374,C1C2CC3CC1C1CCC2C31,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1C2CC3CC1C1CCC2C31 at 298K
375,C1C2CC3CC4CC1C3C4C2,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1C2CC3CC4CC1C3C4C2 at 298K
376,C1C2CC3CC4CC1CC34C2,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1C2CC3CC4CC1CC34C2 at 298K
377,C1CC12C1(CC1)C21CC1,120.19499999999992,192.623,232.656,321.838,634.413,25.5595,448.08,1.145,120.937,-25.698,42.267,3.167,0.105,4984.872,41.473,338.275,C1CC12C1(CC1)C21CC1 at 298K
378,C1CC12C1C3C1C1C3C12,118.17899999999993,270.84,219.078,363.325,716.205,24.1283,412.14,1.343,124.445,-39.011,43.461,7.027,0.088,4729.729,40.022,335.554,C1CC12C1C3C1C1C3C12 at 298K
379,C1CC2(C1)CC1(CC1)C2,122.21099999999991,230.604,227.889,373.481,634.088,28.3452,447.27,0.994,107.912,-73.326,42.919,4.526,0.123,5179.074,42.378,338.803,C1CC2(C1)CC1(CC1)C2 at 298K
380,C1CC2(CC2)C2(C1)CC2,122.21099999999991,230.604,227.889,373.481,634.088,28.3452,447.27,0.994,107.912,-73.326,42.919,4.526,0.123,5179.074,42.378,338.803,C1CC2(CC2)C2(C1)CC2 at 298K
381,C1CC23CCC4CC42CC1C3,148.24900000000014,261.547,253.901,424.062,696.832,24.0811,528.63,1.082,136.253,-91.292,50.573,6.911,0.137,6193.958,41.781,337.803,C1CC23CCC4CC42CC1C3 at 298K
382,C1CC23CCCC2(C1)CCC3,150.26500000000016,260.796,254.926,438.916,670.426,26.2428,540.07,0.969,126.4,-118.607,50.61,6.53,0.155,6408.473,42.648,338.78,C1CC23CCCC2(C1)CCC3 at 298K
383,C1CC2C1C1CC2C2CCC21,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C1C1CC2C2CCC21 at 298K
384,C1CC2C1CC1C3CCC3C21,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C1CC1C3CCC3C21 at 298K
385,C1CC2C34CCCCC23C4C1,148.24900000000014,261.547,253.901,424.062,696.832,24.0811,528.63,1.082,136.253,-91.292,50.573,6.911,0.137,6193.958,41.781,337.803,C1CC2C34CCCCC23C4C1 at 298K
